month,drug_category,actual_sales,lag_1_sales,rolling_3_sales,naive_last_period,moving_average_3,linear_regression,ridge_regression
2025-12,Rare Disease,526.4300000000001,988.9300000000001,872.8833333333332,988.9300000000001,872.8833333333332,0.0,0.0
2025-12,Antidiabetics,41192.1,43903.35,53717.46333333334,43903.35,53717.46333333334,58508.279345316325,57677.875162861914
2025-12,Anesthesia,4067.4300000000003,3561.79,3983.66,3561.79,3983.66,4205.367736795841,4084.2739178220336
2025-12,Renal Care,1146.52,317.22,722.0133333333333,317.22,722.0133333333333,883.4624215727993,836.0200884889944
2025-12,Anticoagulants,3462.28,3025.75,3374.096666666667,3025.75,3374.096666666667,6052.81668816318,5352.873101178826
2025-12,Respiratory,34853.03,28552.78,29028.176666666666,28552.78,29028.176666666666,26046.030022622326,26706.229971732704
2025-12,Antifungals,25137.05,31504.82,25197.35666666667,31504.82,25197.35666666667,25565.02996163671,25879.30442841371
2025-12,Antibiotics,29835.23,30915.829999999998,27476.766666666666,30915.829999999998,27476.766666666666,31870.313032837377,31402.570130005355
2025-12,Rheumatology,56912.53,45968.78,46057.72666666666,45968.78,46057.72666666666,44658.42914178915,44758.75704925731
2025-12,Anti-tubercular,13016.19,5280.22,8519.306666666665,5280.22,8519.306666666665,8371.191396846072,8209.546201776224
2025-12,Sleep Care,2623.24,741.96,2804.1699999999996,741.96,2804.1699999999996,3376.57400134607,2999.0721610460023
2025-12,Smoking Cessation,732.46,1069.52,885.4233333333333,1069.52,885.4233333333333,0.0,0.0
2025-12,Anti-malarial,14930.869999999999,15011.050000000001,12122.166666666666,15011.050000000001,12122.166666666666,9822.29877914095,10351.121952370006
2025-12,Urology,5432.389999999999,4052.08,2647.396666666666,4052.08,2647.396666666666,1871.4875326935462,1702.4003228057427
2025-12,Vaccines,824.34,1308.96,879.5166666666668,1308.96,879.5166666666668,732.2154737181145,501.6275613425532
2025-12,Psychiatry,6903.1,5834.62,6620.793333333332,5834.62,6620.793333333332,6037.835464206958,6222.126171942406
2025-12,Antihistamines,37993.58,36627.07,34358.32,36627.07,34358.32,42760.64394977405,41909.89659280599
2025-12,Probiotics,2358.31,2952.62,3602.236666666667,2952.62,3602.236666666667,5564.990535896907,5097.213059205706
2025-12,Dental Care,1198.92,1270.21,844.4733333333335,1270.21,844.4733333333335,0.0,0.0
2025-12,Neurology,38389.090000000004,42881.49,43526.74333333333,42881.49,43526.74333333333,42981.83445366365,42750.92724723228
2025-12,Weight Management,12176.57,7394.36,8479.893333333333,7394.36,8479.893333333333,8155.365661819185,8180.594533704818
2025-12,Critical Care,1363.21,1547.29,1077.4766666666671,1547.29,1077.4766666666671,0.0,0.0
2025-12,Oncology Support,11188.89,11048.58,9103.68,11048.58,9103.68,4910.009158922023,5334.401228817056
2025-12,Cough Cold,13819.19,13723.68,10213.356666666667,13723.68,10213.356666666667,12512.032994527613,11896.728421766276
2025-12,Ophthalmology,7423.16,3390.23,6215.79,3390.23,6215.79,8272.218174842623,7529.568449934155
2025-12,Cardiology,40959.91,22849.01,23618.149999999998,22849.01,23618.149999999998,28364.17314489894,27205.519237251327
2025-12,Analgesics,49430.18,32963.08,36486.306666666664,32963.08,36486.306666666664,49263.79245664558,46675.57128379529
2025-12,Oral Rehydration,37441.93,24926.420000000002,27069.26,24926.420000000002,27069.26,33400.49947105755,32354.123260384153
2025-12,Geriatrics,12772.74,8626.84,12000.953333333333,8626.84,12000.953333333333,12001.112296423351,12228.522277568316
2025-12,Pain Management,1517.21,652.5,731.1433333333334,652.5,731.1433333333334,0.0,0.0
2025-12,Antivirals,7753.75,7238.55,6305.016666666666,7238.55,6305.016666666666,1348.967692157295,2022.8055036170808
2025-12,Pediatrics,6193.29,5700.93,4277.263333333333,5700.93,4277.263333333333,5355.520438323479,4990.429393158769
2025-12,Vitamins,39441.1,25720.0,31667.910000000003,25720.0,31667.910000000003,33018.5921977657,32102.485874392325
2025-12,Dermatology,8835.32,8758.44,8348.35,8758.44,8348.35,6313.237046970322,6274.760036100574
2025-12,Wound Care,27921.59,21059.68,21783.79333333333,21059.68,21783.79333333333,23894.228658440134,23001.364756107825
